,name,line,over,under
0,CEDI OSMAN Blocks,0.5,450.0,-750.0
0,CEDI OSMAN Points + Assists,7.5,-110.0,-120.0
0,CEDI OSMAN Rebounds + Assists,2.5,-125.0,-105.0
0,CEDI OSMAN Points + Rebounds,8.5,-105.0,-125.0
0,CEDI OSMAN Steals + Blocks,0.5,105.0,-140.0
0,CEDI OSMAN Points + Rebounds + Assists,9.5,-105.0,-125.0
0,DARIUS GARLAND Points,19.5,-109.0,-117.0
0,DARIUS GARLAND Rebounds,2.5,-119.83333333333333,-108.16666666666667
0,DARIUS GARLAND Assists,7.5,-124.6,-62.2
0,DARIUS GARLAND Points + Rebounds + Assists,29.5,-122.5,-106.16666666666667
0,DARIUS GARLAND Points + Rebounds,21.5,-120.0,-110.0
0,DARIUS GARLAND Points + Assists,27.5,-105.0,-125.0
0,DARIUS GARLAND Rebounds + Assists,10.5,-120.0,-110.0
0,DARIUS GARLAND Three Points Made,1.5,-157.0,123.0
0,DARIUS GARLAND Blocks,0.5,2012.5,-2500500.0
0,DARIUS GARLAND Steals,1.5,510.5,-5572.5
0,DARIUS GARLAND Steals + Blocks,1.5,400.5,-5560.0
0,DARIUS GARLAND Turnovers,1.5,813.0,-5000.0
0,DONOVAN MITCHELL Points,27.5,-109.0,-117.0
0,DONOVAN MITCHELL Rebounds,3.5,73.85714285714286,-855.4285714285714
0,DONOVAN MITCHELL Assists,4.5,149.5,-200.83333333333334
0,DONOVAN MITCHELL Points + Rebounds + Assists,35.5,-109.4,-117.4
0,DONOVAN MITCHELL Points + Rebounds,18.5,156.0,-232.0
0,DONOVAN MITCHELL Points + Assists,31.5,-112.5,-117.5
0,DONOVAN MITCHELL Rebounds + Assists,7.5,-137.5,5.0
0,DONOVAN MITCHELL Three Points Made,3.5,77.8,-1096.8
0,DONOVAN MITCHELL Blocks,0.5,200.0,-275.0
0,DONOVAN MITCHELL Steals,1.5,518.0,-5582.5
0,DONOVAN MITCHELL Steals + Blocks,1.5,-125.0,-105.0
0,DONOVAN MITCHELL Turnovers,1.5,841.0,-6000.0
0,EDMOND SUMNER Three Points Made,0.5,520.0,-1300.0
0,EDMOND SUMNER Turnovers,1.5,956.0,-21000.0
0,EVAN MOBLEY Points,14.5,104.0,-130.0
0,EVAN MOBLEY Rebounds,8.5,-125.66666666666667,-36.5
0,EVAN MOBLEY Assists,2.5,129.25,-928.75
0,EVAN MOBLEY Points + Rebounds + Assists,25.5,-109.0,-117.0
0,EVAN MOBLEY Points + Rebounds,22.5,-115.0,-115.0
0,EVAN MOBLEY Points + Assists,16.5,-105.0,-125.0
0,EVAN MOBLEY Rebounds + Assists,11.5,-110.0,-120.0
0,EVAN MOBLEY Three Points Made,0.5,1887.5,-2500200.0
0,EVAN MOBLEY Blocks,1.5,545.5,-5625.0
0,EVAN MOBLEY Steals,0.5,110.0,-150.0
0,EVAN MOBLEY Steals + Blocks,1.5,-125.0,-110.0
0,EVAN MOBLEY Turnovers,1.5,-155.0,115.0
0,ISAAC OKORO Three Points Made,0.5,477.0,-1100.0
0,ISAAC OKORO Turnovers,0.5,365.0,-700.0
0,JARRETT ALLEN Points,13.5,-121.0,-105.0
0,JARRETT ALLEN Rebounds,9.5,-119.4,-106.6
0,JARRETT ALLEN Assists,1.5,518.0,-5582.5
0,JARRETT ALLEN Points + Rebounds + Assists,25.5,-105.0,-125.0
0,JARRETT ALLEN Points + Rebounds,23.5,-117.5,-112.5
0,JARRETT ALLEN Points + Assists,11.5,311.0,-552.0
0,JARRETT ALLEN Rebounds + Assists,10.5,-140.0,105.0
0,JARRETT ALLEN Blocks,1.5,533.0,-5605.0
0,JARRETT ALLEN Steals,0.5,-105.0,-125.0
0,JARRETT ALLEN Steals + Blocks,1.5,-155.0,115.0
0,JARRETT ALLEN Turnovers,1.5,110.0,-145.0
0,JARRETT ALLEN Three Points Made,0.5,3500.0,-5000000.0
0,KEVIN DURANT Points,27.5,-106.0,-120.0
0,KEVIN DURANT Rebounds,5.5,-107.4,-119.4
0,KEVIN DURANT Assists,4.5,-137.66666666666666,73.33333333333333
0,KEVIN DURANT Points + Rebounds + Assists,37.5,-116.6,-110.2
0,KEVIN DURANT Points + Rebounds,32.5,-120.0,-115.0
0,KEVIN DURANT Points + Assists,32.5,-112.5,-117.5
0,KEVIN DURANT Rebounds + Assists,10.5,-2.5,-127.5
0,KEVIN DURANT Three Points Made,2.5,155.0,-200.0
0,KEVIN DURANT Blocks,0.5,338.0,-2937.5
0,KEVIN DURANT Steals,0.5,295.5,-2915.0
0,KEVIN DURANT Steals + Blocks,0.5,627.0,-2000.0
0,KEVIN DURANT Turnovers,2.5,-185.0,135.0
0,KEVIN LOVE Points,8.5,18.5,-76.0
0,KEVIN LOVE Rebounds,8.5,651.5,-2950.0
0,KEVIN LOVE Points + Rebounds + Assists,16.5,146.0,-480.0
0,KEVIN LOVE Points + Rebounds,15.5,176.5,-565.0
0,KEVIN LOVE Points + Assists,10.5,-10.0,-130.5
0,KEVIN LOVE Rebounds + Assists,9.5,679.0,-2500.0
0,KEVIN LOVE Three Points Made,1.5,383.0,-5447.5
0,KEVIN LOVE Turnovers,1.5,563.0,-10625.0
0,KEVIN LOVE Steals + Blocks,0.5,130.0,-175.0
0,KEVIN LOVE Assists,1.5,-140.0,105.0
0,KEVIN LOVE Steals,0.5,250.0,-350.0
0,KEVIN LOVE Blocks,0.5,333.0,-550.0
0,KYRIE IRVING Points,24.5,-109.0,-117.0
0,KYRIE IRVING Rebounds,3.5,-134.33333333333334,71.5
0,KYRIE IRVING Assists,4.5,80.83333333333333,-118.83333333333333
0,KYRIE IRVING Points + Rebounds + Assists,32.5,-110.5,-117.66666666666667
0,KYRIE IRVING Points + Rebounds,27.5,-120.0,-110.0
0,KYRIE IRVING Points + Assists,28.5,-110.0,-120.0
0,KYRIE IRVING Rebounds + Assists,7.5,-145.0,112.5
0,KYRIE IRVING Three Points Made,2.5,-132.0,105.0
0,KYRIE IRVING Blocks,0.5,538.0,-10580.0
0,KYRIE IRVING Steals,0.5,350.5,-5422.5
0,KYRIE IRVING Steals + Blocks,0.5,891.0,-9000.0
0,KYRIE IRVING Turnovers,1.5,-200.0,145.0
0,LAMAR STEVENS Rebounds,1.5,681.5,-3050.0
0,LAMAR STEVENS Points,6.5,272.3333333333333,-856.6666666666666
0,LAMAR STEVENS Three Points Made,1.5,280.0,-400.0
0,LAMAR STEVENS Blocks,0.5,1865.0,-2500175.0
0,LAMAR STEVENS Turnovers,0.5,-140.0,105.0
0,LAMAR STEVENS Points + Rebounds,11.5,-2.5,-127.5
0,LAMAR STEVENS Points + Assists,8.5,-110.0,-120.0
0,LAMAR STEVENS Steals + Blocks,0.5,-155.0,115.0
0,LAMAR STEVENS Points + Rebounds + Assists,8.5,365.0,-700.0
0,LAMAR STEVENS Rebounds + Assists,2.5,679.0,-2500.0
0,LAMAR STEVENS Steals,0.5,120.0,-160.0
0,LAMAR STEVENS Assists,0.5,-105.0,-125.0
0,MARKIEFF MORRIS Three Points Made,0.5,520.0,-1300.0
0,MARKIEFF MORRIS Turnovers,0.5,520.0,-1300.0
0,NIC CLAXTON Points,10.5,100.0,-127.2
0,NIC CLAXTON Rebounds,7.5,-118.4,-106.4
0,NIC CLAXTON Points + Rebounds + Assists,18.5,-129.0,102.0
0,NICOLAS CLAXTON Points,10.5,141.0,-477.5
0,NICOLAS CLAXTON Rebounds,3.5,100.0,-130.0
0,NICOLAS CLAXTON Assists,0.5,911.0,-11000.0
0,NICOLAS CLAXTON Points + Rebounds + Assists,19.5,-110.0,-120.0
0,NICOLAS CLAXTON Points + Rebounds,18.5,-102.5,-130.0
0,NICOLAS CLAXTON Points + Assists,10.5,365.0,-700.0
0,NICOLAS CLAXTON Rebounds + Assists,9.5,105.0,-140.0
0,NICOLAS CLAXTON Blocks,1.5,-105.0,-125.0
0,NICOLAS CLAXTON Steals,0.5,-155.0,115.0
0,NICOLAS CLAXTON Steals + Blocks,2.5,110.0,-145.0
0,NICOLAS CLAXTON Turnovers,1.5,170.0,-225.0
0,NICOLAS CLAXTON Three Points Made,0.5,3500.0,-5000000.0
0,PATTY MILLS Three Points Made,0.5,321.0,-577.0
0,PATTY MILLS Turnovers,1.5,956.0,-21000.0
0,RAUL NETO Three Points Made,0.5,520.0,-1300.0
0,RAUL NETO Turnovers,0.5,520.0,-1300.0
0,ROYCE O'NEALE Points,7.5,-122.0,-104.0
0,ROYCE O'NEALE Rebounds,3.5,53.142857142857146,-571.0
0,ROYCE O'NEALE Assists,3.5,127.4,-161.6
0,ROYCE O'NEALE Points + Rebounds + Assists,14.5,-121.0,-106.0
0,ROYCE O'NEALE Points + Rebounds,12.5,-115.0,-115.0
0,ROYCE O'NEALE Points + Assists,11.5,-130.0,-100.0
0,ROYCE O'NEALE Rebounds + Assists,7.5,317.5,-722.5
0,ROYCE O'NEALE Three Points Made,1.5,-195.0,155.0
0,ROYCE O'NEALE Blocks,1.5,956.0,-21000.0
0,ROYCE O'NEALE Steals,0.5,956.0,-21000.0
0,ROYCE O'NEALE Steals + Blocks,1.5,911.0,-11000.0
0,ROYCE O'NEALE Turnovers,1.5,911.0,-11000.0
0,T.J WARREN Points,9.5,-114.0,-106.0
0,T.J. WARREN Points,21.5,267.5,-423.5
0,T.J. WARREN Points + Rebounds + Assists,14.5,-110.0,-120.0
0,T.J. WARREN Points + Rebounds,29.5,258.0,-427.0
0,T.J. WARREN Points + Assists,10.5,-105.0,-125.0
0,T.J. WARREN Three Points Made,0.5,-165.0,125.0
0,T.J. WARREN Turnovers,0.5,-155.0,115.0
0,T.J. WARREN Steals + Blocks,0.5,-210.0,155.0
0,T.J. WARREN Assists,1.5,-210.0,150.0
0,T.J. WARREN Steals,0.5,-145.0,110.0
0,T.J. WARREN Rebounds,4.5,135.0,-185.0
0,T.J. WARREN Blocks,0.5,320.0,-500.0
0,T.J. WARREN Rebounds + Assists,4.5,100.0,-130.0
0,YUTA WATANABE Three Points Made,2.5,891.0,-9000.0
0,YUTA WATANABE Turnovers,0.5,477.0,-1100.0
0,YUTA WATANABE Points,10.5,-162.0,122.0
0,YUTA WATANABE Points + Rebounds,10.5,280.0,-477.0
0,ALEC BURKS Rebounds,2.5,-157.0,125.5
0,ALEC BURKS Points,10.5,-107.33333333333333,-120.0
0,ALEC BURKS Points + Rebounds,13.5,-117.5,-112.5
0,ALEC BURKS Blocks,0.5,425.0,-700.0
0,ALEC BURKS Three Points Made,1.5,115.0,-155.0
0,ALEC BURKS Assists,1.5,-135.0,100.0
0,ALEC BURKS Steals,0.5,-110.0,-120.0
0,ALEC BURKS Turnovers,0.5,-250.0,170.0
0,ALEC BURKS Points + Assists,16.5,-172.0,119.0
0,ALEC BURKS Rebounds + Assists,10.5,162.0,-242.0
0,ALEC BURKS Points + Rebounds + Assists,21.5,-252.0,167.0
0,ALEC BURKS Steals + Blocks,0.5,-155.0,115.0
0,AMIR COFFEY Turnovers,0.5,499.0,-1200.0
0,BOJAN BOGDANOVIC Points,19.5,-114.0,-112.0
0,BOJAN BOGDANOVIC Rebounds,3.5,-131.8,62.6
0,BOJAN BOGDANOVIC Assists,2.5,112.6,-141.8
0,BOJAN BOGDANOVIC Points + Rebounds + Assists,25.5,-125.0,-103.0
0,BOJAN BOGDANOVIC Points + Rebounds,24.5,-105.0,-125.0
0,BOJAN BOGDANOVIC Points + Assists,26.5,-252.0,167.0
0,BOJAN BOGDANOVIC Rebounds + Assists,5.5,30.5,-103.5
0,BOJAN BOGDANOVIC Three Points Made,2.5,135.0,-175.0
0,BOJAN BOGDANOVIC Blocks,1.5,3500.0,-5000000.0
0,BOJAN BOGDANOVIC Steals,2.5,891.0,-9000.0
0,BOJAN BOGDANOVIC Steals + Blocks,3.5,891.0,-9000.0
0,BOJAN BOGDANOVIC Turnovers,3.5,520.0,-1300.0
0,BOJAN BOGDANOVICH Points + Assists,22.5,-125.0,-110.0
0,BOJAN BOGDANOVICH Steals + Blocks,0.5,-120.0,-110.0
0,BOJAN BOGDANOVICH Turnovers,2.5,145.0,-190.0
0,BOJAN BOGDANOVICH Blocks,0.5,1150.0,-10000.0
0,BOJAN BOGDANOVICH Three Points Made,1.5,240.0,-350.0
0,BOJAN BOGDANOVICH Assists,2.5,-110.0,-120.0
0,BOJAN BOGDANOVICH Rebounds,2.5,155.0,-210.0
0,BOJAN BOGDANOVICH Steals,0.5,-110.0,-120.0
0,BOJAN BOGDANOVICH Points + Rebounds + Assists,26.5,-120.0,-110.0
0,BOJAN BOGDANOVICH Rebounds + Assists,6.5,110.0,-150.0
0,BOJAN BOGDANOVICH Points + Rebounds,24.5,-110.0,-120.0
0,BOJAN BOGDANOVICH Points,16.5,-135.0,100.0
0,CORY JOSEPH Three Points Made,0.5,412.0,-850.0
0,CORY JOSEPH Turnovers,0.5,520.0,-1300.0
0,HAMIDOU DIALLO Turnovers,1.5,3500.0,-5000000.0
0,ISAIAH STEWART Points,10.5,-114.0,-112.0
0,ISAIAH STEWART Rebounds,7.5,-122.0,-105.0
0,ISAIAH STEWART Assists,1.5,538.0,-5612.5
0,ISAIAH STEWART Points + Rebounds + Assists,19.5,-112.4,-114.4
0,ISAIAH STEWART Points + Rebounds,18.5,-105.0,-130.0
0,ISAIAH STEWART Points + Assists,12.5,-125.0,-105.0
0,ISAIAH STEWART Rebounds + Assists,9.5,100.0,-130.0
0,ISAIAH STEWART Three Points Made,1.5,148.0,-190.0
0,ISAIAH STEWART Blocks,0.5,-120.0,-110.0
0,ISAIAH STEWART Steals,0.5,185.0,-250.0
0,ISAIAH STEWART Steals + Blocks,0.5,-225.0,170.0
0,ISAIAH STEWART Turnovers,0.5,911.0,-11000.0
0,IVICA ZUBAC Points,8.5,-112.0,-114.0
0,IVICA ZUBAC Rebounds,10.5,-114.2,-112.6
0,IVICA ZUBAC Assists,0.5,-250.0,180.0
0,IVICA ZUBAC Points + Rebounds + Assists,26.5,311.0,-552.0
0,IVICA ZUBAC Points + Rebounds,25.5,321.0,-577.0
0,IVICA ZUBAC Points + Assists,10.5,-105.0,-125.0
0,IVICA ZUBAC Rebounds + Assists,12.5,100.0,-135.0
0,IVICA ZUBAC Blocks,0.5,956.0,-21000.0
0,IVICA ZUBAC Steals,0.5,165.0,-225.0
0,IVICA ZUBAC Steals + Blocks,1.5,410.5,-10450.0
0,IVICA ZUBAC Turnovers,1.5,-110.0,-120.0
0,IVICA ZUBAC Three Points Made,0.5,3500.0,-5000000.0
0,JADEN IVEY Points,15.5,-134.5,-67.0
0,JADEN IVEY Rebounds,3.5,-54.5,-42.0
0,JADEN IVEY Assists,3.5,-105.0,-122.6
0,JADEN IVEY Points + Rebounds + Assists,22.5,-122.16666666666667,-105.83333333333333
0,JADEN IVEY Points + Rebounds,19.5,-117.5,-112.5
0,JADEN IVEY Points + Assists,19.5,-107.5,-125.0
0,JADEN IVEY Rebounds + Assists,7.5,-105.0,-125.0
0,JADEN IVEY Three Points Made,1.5,145.0,-190.0
0,JADEN IVEY Blocks,0.5,613.0,-10700.0
0,JADEN IVEY Steals,0.5,-210.0,155.0
0,JADEN IVEY Steals + Blocks,1.5,441.5,-1750.0
0,JADEN IVEY Turnovers,2.5,115.0,-150.0
0,JALEN DUREN Points,9.5,-103.0,-124.0
0,JALEN DUREN Rebounds,9.5,-127.0,100.0
0,JALEN DUREN Assists,0.5,-200.0,145.0
0,JALEN DUREN Points + Rebounds + Assists,21.5,100.0,-127.0
0,JALEN DUREN Points + Rebounds,19.5,-12.5,-120.0
0,JALEN DUREN Points + Assists,17.5,105.0,-151.0
0,JALEN DUREN Rebounds + Assists,10.5,-145.0,105.0
0,JALEN DUREN Blocks,0.5,-185.0,135.0
0,JALEN DUREN Steals,0.5,100.0,-135.0
0,JALEN DUREN Steals + Blocks,1.5,100.0,-135.0
0,JALEN DUREN Turnovers,1.5,412.0,-1345.0
0,JALEN DUREN Three Points Made,0.5,3500.0,-5000000.0
0,JOHN WALL Points,11.5,-111.33333333333333,-115.33333333333333
0,JOHN WALL Steals + Blocks,1.5,175.0,-250.0
0,JOHN WALL Points + Rebounds + Assists,18.5,-115.0,-115.0
0,JOHN WALL Rebounds,2.5,110.0,-145.0
0,JOHN WALL Turnovers,1.5,-200.0,150.0
0,JOHN WALL Assists,4.5,-130.0,100.0
0,JOHN WALL Three Points Made,0.5,-120.0,-115.0
0,JOHN WALL Steals,0.5,-145.0,105.0
0,JOHN WALL Blocks,0.5,180.0,-250.0
0,JOHN WALL Rebounds + Assists,10.5,477.0,-1100.0
0,JOHN WALL Points + Rebounds,21.5,269.0,-452.0
0,JOHN WALL Points + Assists,16.5,-105.0,-130.0
0,KEVIN KNOX Rebounds,3.5,125.5,-157.0
0,KEVIN KNOX Points,7.5,-110.5,-114.5
0,KEVIN KNOX Points + Rebounds,10.5,-120.0,-110.0
0,KEVIN KNOX II Points,7.5,-115.0,-115.0
0,KEVIN KNOX II Points + Rebounds + Assists,11.5,-115.0,-115.0
0,KEVIN KNOX II Steals + Blocks,0.5,-150.0,110.0
0,KEVIN KNOX II Points + Rebounds,10.5,-123.5,-111.5
0,KEVIN KNOX II Rebounds + Assists,3.5,-150.0,110.0
0,KEVIN KNOX II Points + Assists,8.5,-105.0,-130.0
0,KEVIN KNOX II Blocks,0.5,280.0,-400.0
0,KEVIN KNOX II Three Points Made,0.5,258.0,-427.0
0,KEVIN KNOX II Steals,0.5,115.0,-155.0
0,KEVIN KNOX II Turnovers,0.5,151.0,-485.0
0,KEVIN KNOX II Assists,0.5,100.0,-135.0
0,KEVIN KNOX II Rebounds,3.5,114.0,-159.0
0,KILLIAN HAYES Points,10.5,-110.0,-115.0
0,KILLIAN HAYES Rebounds,3.5,-106.66666666666667,-121.33333333333333
0,KILLIAN HAYES Assists,5.5,-127.2,59.6
0,KILLIAN HAYES Points + Rebounds + Assists,19.5,-125.0,100.0
0,KILLIAN HAYES Points + Rebounds,22.5,-106.0,-136.0
0,KILLIAN HAYES Points + Assists,17.5,-117.5,-112.5
0,KILLIAN HAYES Rebounds + Assists,9.5,-125.0,-7.5
0,KILLIAN HAYES Three Points Made,1.5,160.0,-205.0
0,KILLIAN HAYES Blocks,0.5,540.5,-5612.5
0,KILLIAN HAYES Steals,1.5,407.0,-1342.5
0,KILLIAN HAYES Steals + Blocks,1.5,221.0,-852.5
0,KILLIAN HAYES Turnovers,1.5,-165.0,125.0
0,LUKE KENNARD Points + Rebounds + Assists,17.5,-157.0,109.0
0,LUKE KENNARD Points + Rebounds,17.5,-130.0,-110.0
0,LUKE KENNARD Rebounds + Assists,4.5,115.0,-155.0
0,LUKE KENNARD Points + Assists,11.5,-105.0,-125.0
0,LUKE KENNARD Steals + Blocks,0.5,-115.0,-115.0
0,LUKE KENNARD Three Points Made,2.5,145.0,-200.0
0,LUKE KENNARD Assists,1.5,160.0,-225.0
0,LUKE KENNARD Points,13.5,391.6666666666667,-750.3333333333334
0,LUKE KENNARD Blocks,0.5,475.0,-800.0
0,LUKE KENNARD Turnovers,0.5,158.5,-490.0
0,LUKE KENNARD Steals,0.5,120.0,-160.0
0,LUKE KENNARD Rebounds,2.5,100.0,-135.0
0,MARCUS MORRIS Points,18.5,-105.0,-125.0
0,MARCUS MORRIS Rebounds,4.5,-121.5,-104.5
0,MARCUS MORRIS Points + Rebounds,17.5,-120.0,-110.0
0,MARCUS MORRIS SR. Points,12.5,-115.0,-110.0
0,MARCUS MORRIS SR. Rebounds,4.5,-125.0,100.0
0,MARCUS MORRIS SR. Assists,1.5,510.5,-4587.5
0,MARCUS MORRIS SR. Points + Rebounds + Assists,18.5,-125.0,-105.0
0,MARCUS MORRIS SR. Points + Rebounds,17.5,-115.0,-115.0
0,MARCUS MORRIS SR. Points + Assists,17.5,246.0,-402.0
0,MARCUS MORRIS SR. Rebounds + Assists,6.5,105.0,-140.0
0,MARCUS MORRIS SR. Three Points Made,1.5,-122.0,-105.0
0,MARCUS MORRIS SR. Blocks,0.5,573.0,-10637.5
0,MARCUS MORRIS SR. Steals,0.5,425.5,-10565.0
0,MARCUS MORRIS SR. Steals + Blocks,0.5,355.5,-5425.0
0,MARCUS MORRIS SR. Turnovers,0.5,-160.0,120.0
0,MOSES BROWN Turnovers,0.5,412.0,-850.0
0,NICOLAS BATUM Points,4.5,-130.5,-5.0
0,NICOLAS BATUM Points + Rebounds + Assists,11.5,-151.0,105.0
0,NICOLAS BATUM Steals + Blocks,1.5,-105.0,-130.0
0,NICOLAS BATUM Points + Rebounds,11.5,-128.0,-112.0
0,NICOLAS BATUM Rebounds + Assists,4.5,190.0,-292.0
0,NICOLAS BATUM Points + Assists,10.5,-110.0,-120.0
0,NICOLAS BATUM Steals,0.5,-130.0,-105.0
0,NICOLAS BATUM Turnovers,0.5,-175.0,135.0
0,NICOLAS BATUM Assists,0.5,627.0,-2000.0
0,NICOLAS BATUM Rebounds,4.5,246.0,-402.0
0,NICOLAS BATUM Blocks,0.5,-155.0,115.0
0,NICOLAS BATUM Three Points Made,0.5,-250.0,175.0
0,NORMAN POWELL Rebounds + Assists,4.5,-120.0,-115.0
0,NORMAN POWELL Points + Rebounds + Assists,17.5,201.0,-312.0
0,NORMAN POWELL Steals + Blocks,0.5,-225.0,160.0
0,NORMAN POWELL Points + Assists,17.5,63.0,-251.0
0,NORMAN POWELL Points + Rebounds,16.5,219.0,-347.0
0,NORMAN POWELL Turnovers,1.5,-130.0,-105.0
0,NORMAN POWELL Blocks,0.5,210.0,-300.0
0,NORMAN POWELL Three Points Made,1.5,333.0,-550.0
0,NORMAN POWELL Assists,1.5,145.0,-190.0
0,NORMAN POWELL Rebounds,1.5,-115.0,-115.0
0,NORMAN POWELL Steals,0.5,-120.0,-110.0
0,NORMAN POWELL Points,16.5,71.5,-271.0
0,PAUL GEORGE Points,24.5,-40.42857142857143,-140.28571428571428
0,PAUL GEORGE Rebounds,6.5,-105.4,-123.0
0,PAUL GEORGE Assists,4.5,-137.0,108.0
0,PAUL GEORGE Points + Rebounds + Assists,36.5,-111.0,-116.33333333333333
0,PAUL GEORGE Points + Rebounds,26.5,-169.0,117.0
0,PAUL GEORGE Points + Assists,30.5,-110.0,-120.0
0,PAUL GEORGE Rebounds + Assists,11.5,-130.0,-102.5
0,PAUL GEORGE Three Points Made,2.5,30.2,-416.8
0,PAUL GEORGE Blocks,0.5,150.0,-200.0
0,PAUL GEORGE Steals,1.5,130.0,-175.0
0,PAUL GEORGE Steals + Blocks,1.5,-140.0,105.0
0,PAUL GEORGE Turnovers,2.5,572.0,-1600.0
0,REGGIE JACKSON Points,11.5,-109.0,-117.0
0,REGGIE JACKSON Rebounds,2.5,66.4,-135.6
0,REGGIE JACKSON Assists,3.5,-112.6,-114.2
0,REGGIE JACKSON Points + Rebounds + Assists,17.5,-46.57142857142857,-200.85714285714286
0,REGGIE JACKSON Points + Rebounds,13.5,-120.0,-110.0
0,REGGIE JACKSON Points + Assists,16.5,427.0,-900.0
0,REGGIE JACKSON Rebounds + Assists,6.5,105.0,-137.5
0,REGGIE JACKSON Three Points Made,1.5,104.0,-133.6
0,REGGIE JACKSON Blocks,0.5,1937.5,-2500325.0
0,REGGIE JACKSON Steals,0.5,-110.0,-120.0
0,REGGIE JACKSON Steals + Blocks,0.5,-160.0,120.0
0,REGGIE JACKSON Turnovers,1.5,-120.0,-110.0
0,ROBERT COVINGTON Three Points Made,0.5,539.0,-1400.0
0,ROBERT COVINGTON Turnovers,0.5,520.0,-1300.0
0,RODNEY MCGRUDER Three Points Made,0.5,499.0,-1200.0
0,SADDIQ BEY Points + Rebounds + Assists,20.5,236.0,-382.0
0,SADDIQ BEY Points,13.5,238.66666666666666,-377.3333333333333
0,SADDIQ BEY Rebounds,6.5,769.0,-2750.0
0,SADDIQ BEY Points + Rebounds,19.5,258.0,-427.0
0,SADDIQ BEY Rebounds + Assists,4.5,110.0,-150.0
0,SADDIQ BEY Steals + Blocks,0.5,-155.0,115.0
0,SADDIQ BEY Points + Assists,12.5,-115.0,-115.0
0,SADDIQ BEY Assists,1.5,180.0,-250.0
0,SADDIQ BEY Turnovers,0.5,-160.0,120.0
0,SADDIQ BEY Steals,0.5,-110.0,-120.0
0,SADDIQ BEY Three Points Made,0.5,-225.0,160.0
0,SADDIQ BEY Blocks,0.5,400.0,-650.0
0,TERANCE MANN Points,6.5,-120.0,-107.33333333333333
0,TERANCE MANN Points + Assists,8.5,-110.0,-120.0
0,TERANCE MANN Points + Rebounds,9.5,-130.0,-105.0
0,TERANCE MANN Rebounds + Assists,4.5,-145.0,110.0
0,TERANCE MANN Points + Rebounds + Assists,11.5,-120.0,-110.0
0,TERANCE MANN Steals + Blocks,0.5,-160.0,120.0
0,TERANCE MANN Assists,1.5,-115.0,-115.0
0,TERANCE MANN Rebounds,3.5,122.0,-168.5
0,TERANCE MANN Steals,0.5,125.0,-165.0
0,TERANCE MANN Turnovers,0.5,103.5,-310.0
0,TERANCE MANN Blocks,0.5,220.0,-300.0
0,TERANCE MANN Three Points Made,0.5,315.0,-722.5
0,ANTHONY EDWARDS Assists,4.5,-126.83333333333333,-68.66666666666667
0,ANTHONY EDWARDS Rebounds,5.5,-140.16666666666666,109.16666666666667
0,ANTHONY EDWARDS Points,24.5,-114.0,-112.0
0,ANTHONY EDWARDS Points + Rebounds + Assists,35.5,-109.66666666666667,-118.33333333333333
0,ANTHONY EDWARDS Points + Assists,29.5,-112.5,-117.5
0,ANTHONY EDWARDS Points + Rebounds,30.5,-115.0,-115.0
0,ANTHONY EDWARDS Rebounds + Assists,10.5,-135.0,2.5
0,ANTHONY EDWARDS Three Points Made,2.5,-134.0,105.0
0,ANTHONY EDWARDS Blocks,0.5,146.0,-482.5
0,ANTHONY EDWARDS Steals,1.5,29.0,-188.5
